name,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Donald J. Trump,,,,,False,23103,102117,False,False,en
notifications,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
profile_background_color,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,6D5C18,,,,,False,23103,102117,False,False,en
profile_background_image_url,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,23103,102117,False,False,en
profile_background_image_url_https,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://abs.twimg.com/images/themes/theme1/bg.png,,,,,False,23103,102117,False,False,en
profile_background_tile,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,23103,102117,False,False,en
profile_banner_url,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_banners/25073877/1557167376,,,,,False,23103,102117,False,False,en
profile_image_url,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,http://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,23103,102117,False,False,en
profile_image_url_https,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://pbs.twimg.com/profile_images/874276197357596672/kUuht00m_normal.jpg,,,,,False,23103,102117,False,False,en
profile_link_color,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,1B95E0,,,,,False,23103,102117,False,False,en
profile_sidebar_border_color,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,BDDCAD,,,,,False,23103,102117,False,False,en
profile_sidebar_fill_color,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,C5CEC0,,,,,False,23103,102117,False,False,en
profile_text_color,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,333333,,,,,False,23103,102117,False,False,en
profile_use_background_image,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,23103,102117,False,False,en
protected,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,23103,102117,False,False,en
screen_name,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,realDonaldTrump,,,,,False,23103,102117,False,False,en
statuses_count,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,41878,,,,,False,23103,102117,False,False,en
symbols,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,23103,102117,False,False,en
time_zone,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,23103,102117,False,False,en
translator_type,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,regular,,,,,False,23103,102117,False,False,en
url,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,https://t.co/OMxB0x7xC5,,,,,False,23103,102117,False,False,en
urls,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,"[{'url': 'https://t.co/y9ubjWR83H', 'expanded_url': 'https://twitter.com/i/web/status/1079900120047603713', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}]","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,23103,102117,False,False,en
user_mentions,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,[],"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,23103,102117,False,False,en
utc_offset,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,,,,,,False,23103,102117,False,False,en
verified,2019-01-01 00:40:26,1079900120047603713,1079900120047603712,MEXICO IS PAYING FOR THE WALL through the many billions of dollars a year that the U.S.A. is saving through the new… https://t.co/y9ubjWR83H,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,True,,,,,False,23103,102117,False,False,en
contributors_enabled,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,31753,137623,False,False,en
created_at,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,Wed Mar 18 13:46:38 +0000 2009,,,,,False,31753,137623,False,False,en
default_profile,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,31753,137623,False,False,en
default_profile_image,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,31753,137623,False,False,en
description,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,45th President of the United States of America🇺🇸,,,,,False,31753,137623,False,False,en
entities,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,"{'url': {'urls': [{'url': 'https://t.co/OMxB0x7xC5', 'expanded_url': 'http://www.Instagram.com/realDonaldTrump', 'display_url': 'Instagram.com/realDonaldTrump', 'indices': [0, 23]}]}, 'description': {'urls': []}}",,,,,False,31753,137623,False,False,en
favourites_count,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,7,,,,,False,31753,137623,False,False,en
follow_request_sent,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,31753,137623,False,False,en
followers_count,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,60224500,,,,,False,31753,137623,False,False,en
following,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,False,,,,,False,31753,137623,False,False,en
friends_count,2018-12-09 22:43:13,1071898088267284482,1071898088267284480,The Trump Administration has accomplished more than any other U.S. Administration in its first two (not even) years… https://t.co/7X7ioDqIqf,True,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,,,,,46,,,,,False,31753,137623,False,False,en
